Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.996377295,0.633052017,0.539204199,0.451530579,0.55318152,0.665335423,0.01189141,0.309195728,0.712067307,0.322001821,0.588410541,0.182103417,1,0.736334061,0.962377083,0.668769047,0.644137205,0.890688713,0.856745654,0.181985804,0.544975426,0.66809673,0.439285991,0.574399613,0.934597539,0.885010146,0.720275859,0.82886611,0.180794764,0.092023162,0.628097901,0.555934882,0.821084519,0.553455393,0.68218412,0.507533769,0.204012074,0.663653702,0.91144652,0.593520042,0.651447314,0.143444372,0,0.301370188,0.999777088,0.76138844,UPJO,GUPJO
8.44E-05,0.000780919,0.001749894,0.00290535,0.000696062,7.34E-05,0.003090472,0.000300823,0.004903468,0.057115482,0.000289599,0.00184642,7.04E-05,0.00110538,0.000251599,2.88E-05,4.32E-05,0.001093412,0.000231162,0.00014125,0.00103655,9.43E-05,0.000104108,0.000366221,0.018483017,0.016055325,0.000654124,0.000235256,0.003100742,0.420743563,1,1.93E-06,5.05E-05,0.003749466,5.15E-05,3.56E-06,1.98E-06,0.000702362,9.48E-05,0.000323832,0.000617905,0.003915875,0,8.61E-05,0.000830082,0.000356065,HC,GHC
0.000116008,0.000855406,0.002524078,0.002301139,0.000801762,9.78E-05,0.00268692,0.000471814,0.005592428,0.06044792,0.000271427,0.001411648,5.30E-05,0.001655965,0.000417501,4.01E-05,5.00E-05,0.001611855,0.000391714,0.000185186,0.001268388,8.24E-05,0.000123429,0.00051119,0.024376071,0.009532482,0.000316253,0.000392402,0.002954732,0.377383295,1,5.94E-06,6.60E-05,0.002671575,4.92E-05,2.38E-06,5.14E-06,0.000750778,0.00012948,0.000431829,0.000677746,0.003945231,0,7.79E-05,0.001110287,0.000403597,HC,GHC
0.371345176,0.733114994,0.455674054,0.03179579,0.311441697,0.899533432,0.326633219,0.876463955,0.501635847,0.450630932,0.133625048,0.485439134,0.819004231,0.087240511,0.012122047,0.022372849,0.863888467,0.219688588,0.119033453,0.059837735,0.152557099,0.92262384,0.127940413,0.592811178,0.005754955,0,0.529119283,0.469138514,0.688521853,0.341234984,0.436459318,0.60560431,0.698587666,0.756011367,0.562547412,0.776203395,0.193174531,0.143936376,0.495734295,1,0.006672796,0.104662481,0.491975117,0.017050477,0.030259465,0.134036754,UPJO,GUPJO
0.73324375,0.635026599,0.548455308,0.602698922,0.588262125,0.493806758,0.834194005,0.74699381,0.049802391,0.951922697,0.832000488,1,0.124546655,0.151367265,0.662544058,0.277866317,0.329293583,0.930999364,0.362892663,0.66628891,0.449349151,0.910225732,0.901413174,0.67518685,0.474717358,0.923245961,0.933179475,0.493423074,0.847815753,0.099545467,0.135324791,0.331504926,0.401249066,0.479994573,0.796195525,0,0.241311499,0.593965903,0.511494645,0.630459013,0.045229921,0.388891421,0.204235215,0.55176911,0.677700689,0.46453466,UPJO,GUPJO
0.00013922,0.000558202,0.002150239,0.001979691,0.000644641,0.00011847,0.003374251,0.0004283,0.005805288,0.061332581,0.000389261,0.00120252,6.78E-05,0.00113356,0.000390432,3.20E-05,5.01E-05,0.001510938,0.000366674,0.000120723,0.001257921,9.90E-05,0.000117799,0.000425147,0.045627164,0.011933419,0.000431904,0.00034071,0.003995631,0.401299132,1,6.47E-06,5.24E-05,0.004516625,2.02E-05,2.54E-06,0,0.000762256,0.000136507,0.000503761,0.000930456,0.004607344,2.48E-06,0.000112716,0.000926768,0.000527383,HC,HC
0.241509562,0.237866426,0.447121486,0.448802169,0.873116417,0.416035673,0.460626817,0.670325923,0.823270433,0.764451854,0.295578246,0,0.111312412,0.769077823,0.694147746,0.701419831,0.215879322,1,0.449624666,0.398182675,0.485452973,0.763790339,0.401964708,0.142889682,0.255006132,0.810170661,0.733685865,0.640894487,0.349122584,0.76641038,0.75719865,0.568982449,0.496994446,0.929042378,0.97084853,0.331439952,0.611528398,0.395845068,0.61265326,0.430209212,0.199307752,0.648473831,0.814618694,0.559373048,0.405444584,0.836419572,UPJO,GUPJO
0.000117446,0.000522178,0.002372054,0.002416239,0.000757779,8.91E-05,0.004034797,0.000389721,0.005054437,0.070281017,0.000276047,0.001484406,5.18E-05,0.001315331,0.000299633,3.02E-05,6.11E-05,0.001312111,0.000331126,0.000151737,0.001171481,0.000115942,9.22E-05,0.000482762,0.038672375,0.013315739,0.000464092,0.000351174,0.003009026,0.455657495,1,7.25E-06,4.04E-05,0.004259875,1.76E-05,6.69E-06,7.84E-06,0.00063041,0.000100679,0.000304543,0.000339127,0.004129344,0,6.37E-05,0.000825854,0.000374924,HC,GHC
0.721586398,0.202905357,0.713154184,0,0.673571907,0.427297216,0.329691753,0.982022346,0.775502044,0.558254835,0.346810789,0.678074594,0.813392015,0.761682701,0.451587484,0.525910427,0.471165064,0.252153675,0.378756465,0.627387756,0.342898519,0.767451996,0.743943015,0.599260331,0.507468729,0.622539088,0.251563939,0.940777968,0.204651195,0.283969922,0.942779578,0.455669396,0.661583924,0.46667207,0.16789824,0.915382983,0.220824078,0.454616422,0.213113451,0.940796452,0.130626461,0.013287831,0.00446465,0.446949157,1,0.110431735,UPJO,GUPJO
0.921625417,0.823739793,0.817423864,0.909452271,0.930115133,0.217088137,0.056047811,0.573131199,0.754053441,0.142626557,0.37402724,0.05801981,0.908233931,0.024587669,0.546628661,0.84952037,0.526046951,0.918735825,0.363505737,0,0.493298064,0.349433755,0.548429176,0.888564192,0.013670732,0.765276147,0.368902415,0.688973869,0.884920571,0.937279131,0.141021523,0.196897166,0.879253142,0.201625846,0.520043097,0.730572782,0.510312659,0.511728511,0.155324142,0.034503638,0.104166042,1,0.133020333,0.865517878,0.913528517,0.143750708,UPJO,GUPJO
7.90E-05,0.000438699,0.002290282,0.00274169,0.000724255,8.46E-05,0.002784883,0.000393347,0.005473606,0.068979484,0.000218639,0.001896517,5.84E-05,0.001490118,0.000398767,2.92E-05,7.49E-05,0.001499572,0.000284266,0.000138068,0.001239374,6.21E-05,0.000103075,0.000532269,0.027244499,0.017620183,0.000770512,0.000317101,0.00336389,0.428708819,1,6.58E-06,5.29E-05,0.002505805,3.22E-05,5.59E-06,7.55E-06,0.000621775,7.59E-05,0.000331118,0.000233409,0.00330911,0,6.01E-05,0.000699893,0.000424129,HC,GHC
8.72E-05,0.000385386,0.002026853,0.002112677,0.000604369,8.69E-05,0.002349881,0.000457279,0.005431957,0.061526554,0.00031948,0.001015992,7.26E-05,0.00149801,0.000388622,3.65E-05,5.30E-05,0.001428267,0.000243736,0.000117489,0.001431524,7.83E-05,0.000132759,0.000466418,0.027246221,0.014102199,0.000404811,0.000505913,0.003097397,0.435019608,1,1.31E-05,4.93E-05,0.002869745,5.02E-05,1.88E-06,3.01E-06,0.00088436,0.00010127,0.000309482,0.000502538,0.003601943,0,6.29E-05,0.000895973,0.000381025,HC,GHC
0.000126572,0.000408639,0.002052344,0.003379361,0.000588385,0.000101073,0.003952499,0.000383614,0.006467146,0.06605525,0.000268672,0.001516957,5.73E-05,0.001592649,0.000326069,3.32E-05,9.17E-05,0.001422118,0.000329548,9.71E-05,0.001275133,0.000132753,0.000165242,0.000451892,0.039852004,0.01109304,0.000418178,0.000278563,0.002815252,0.513887025,1,1.59E-05,7.60E-05,0.003272245,5.35E-05,4.06E-06,3.85E-06,0.000887797,9.68E-05,0.000434227,0.000897162,0.004736749,0,0.000117384,0.001062598,0.000500352,HC,GHC
0.000116095,0.000602916,0.002618879,0.003542651,0.000787599,0.000100349,0.003182544,0.000535562,0.005501855,0.069616412,0.00031586,0.00255771,4.32E-05,0.001967924,0.000347923,3.66E-05,5.10E-05,0.001409648,0.000357288,0.000163812,0.001523643,0.000140395,0.000167174,0.000655477,0.01771328,0.017850758,0.000650988,0.000598991,0.003430248,0.386850429,1,1.49E-05,7.36E-05,0.003459321,5.63E-05,1.30E-05,7.05E-06,0.000984928,0.000106277,0.000358836,0.000538377,0.005077716,0,0.000125803,0.001007175,0.000468635,HC,GHC
9.00E-05,0.00070322,0.001898685,0.002882167,0.000651493,8.23E-05,0.002723871,0.000464463,0.004425314,0.045907164,0.000235886,0.000826733,4.55E-05,0.000849844,0.000320774,2.74E-05,6.68E-05,0.001131888,0.000325881,0.000117121,0.000864555,6.78E-05,0.000108907,0.000496274,0.031623663,0.010645267,0.000450136,0.000301167,0.002633489,0.372730769,1,3.68E-06,4.04E-05,0.003599578,8.34E-06,2.15E-06,1.23E-05,0.000730066,8.65E-05,0.000342951,0.000633834,0.002796941,0,9.88E-05,0.000690227,0.000361519,HC,GHC
0.843076098,0.083067059,0.819828923,0.004965506,0.804803461,0.574756084,0.698897922,0.289435651,0.715568559,0.013598406,0.986047584,0.173145475,0.892620221,0.658758804,0.069109736,0.850053009,0.032101151,0.104640596,0,0.297609263,0.051557189,0.834979889,0.607104145,0.301710367,0.303860497,0.251606815,0.481129649,0.20498858,0.618083076,0.502819048,1,0.558728924,0.4084398,0.626945891,0.612319493,0.276385152,0.197276286,0.464784732,0.973339258,0.525113041,0.539801013,0.049623758,0.507239073,0.451353321,0.545475512,0.702240416,UPJO,GUPJO
0.729265518,0.837418462,0.108552943,0.086659773,0.976891373,0.580333743,0.121370999,0.295481341,0.158541733,0,0.50259297,0.774559843,0.112462388,0.031283833,0.172714707,0.886130061,0.806443431,0.342788989,0.728305513,0.610540716,0.098205713,0.748544367,0.216828962,0.656712504,0.204491081,0.450093867,0.919330418,0.778268835,0.454896421,0.285099252,0.556278245,0.440549468,0.403819645,0.176123609,1,0.397288794,0.159031571,0.328886929,0.264253928,0.421270645,0.561146022,0.833676197,0.918471492,0.303743747,0.443657423,0.723481565,UPJO,GUPJO
8.41E-05,0.000562544,0.00183881,0.002171609,0.000710285,8.33E-05,0.003351096,0.000262759,0.003986059,0.050623921,0.000238173,0.001847534,3.27E-05,0.001013965,0.000284716,2.97E-05,7.28E-05,0.000935954,0.000319616,0.000136475,0.001056869,6.72E-05,9.28E-05,0.000419117,0.023009374,0.007223487,0.000648371,0.000235144,0.002525763,0.409457045,1,1.05E-05,4.55E-05,0.002766676,2.83E-05,8.13E-06,0,0.000709802,9.97E-05,0.000340041,0.000708292,0.002742867,3.01E-06,7.99E-05,0.000812556,0.000365841,HC,GHC
0.629082543,0.579568375,0.181165498,0.667882572,1,0.871111335,0.41090981,0.938024347,0.807806766,0.206338924,0.732425239,0.032205986,0.440951051,0,0.189641969,0.807405948,0.642881874,0.856150634,0.060506636,0.690345092,0.752960257,0.642341222,0.054232154,0.366626151,0.210023397,0.738570142,0.46646551,0.81487265,0.340108915,0.569566589,0.620141091,0.928571703,0.414693898,0.791803481,0.954586286,0.485141364,0.469631325,0.704456298,0.819246619,0.323571146,0.161098272,0.159505376,0.633679227,0.329230812,0.821962652,0.365966782,UPJO,GUPJO
0.000104854,0.000804863,0.002589594,0.003299647,0.000633253,9.63E-05,0.002781998,0.000448677,0.004873408,0.06081625,0.000325327,0.001605962,5.47E-05,0.002024566,0.000501032,3.09E-05,4.60E-05,0.001315244,0.00026277,0.00014613,0.001441309,0.000128494,0.000142003,0.000629966,0.018982516,0.009610384,0.000722256,0.000621347,0.002871182,0.453927585,1,5.59E-06,5.22E-05,0.004868032,6.05E-05,0,7.27E-07,0.001101397,0.000114585,0.000438511,0.000800295,0.004053622,2.75E-07,8.14E-05,0.001169392,0.000462145,HC,GHC
0.248756278,0.003610373,0.836071347,0.905299805,0.533952082,0.917021319,0.924800958,0.383525177,1,0.260147938,0.2973607,0.971471745,0.900133727,0.76111781,0.114165476,0.838802214,0.723723725,0.781998371,0.331130337,0.179630132,0.363165824,0.946368391,0.403782165,0.741450406,0.844798018,0.791396231,0.929850785,0.27109706,0.990163632,0.615405029,0.726016065,0.379502267,0.167983911,0.188115193,0.844187205,0.320938338,0.115399406,0.846252447,0.6535268,0.815052991,0.557194847,0.847959219,0,0.399845398,0.824862511,0.59375779,UPJO,GUPJO
7.39E-05,0.000692924,0.001784527,0.001662665,0.000483682,7.37E-05,0.002970176,0.000245422,0.004087518,0.056035179,0.000263042,0.001094044,4.78E-05,0.001156322,0.000235716,2.31E-05,4.63E-05,0.001037042,0.000207432,0.000101386,0.001144624,8.64E-05,0.00010399,0.000471153,0.027290961,0.007887233,0.000414957,0.000353683,0.002270575,0.294704049,1,4.64E-06,5.03E-05,0.002896615,3.53E-05,3.54E-06,1.03E-05,0.000521316,6.60E-05,0.000288096,0.000658324,0.003174542,0,9.08E-05,0.00055265,0.000376389,HC,GHC
0.785893766,0.54774122,0.114246018,0,0.840788028,0.692425853,0.648482425,0.544187127,0.288947562,0.922658796,0.50230295,1,0.086892256,0.704073935,0.011807195,0.798859526,0.988525214,0.515495723,0.210367126,0.540545828,0.563399879,0.617624025,0.576692158,0.504249317,0.007637445,0.437748069,0.916923379,0.132358118,0.397275573,0.229862153,0.501336358,0.456252402,0.465765131,0.347083407,0.09110481,0.260673857,0.779176474,0.833575071,0.398670352,0.702473563,0.183655519,0.242983169,0.826197078,0.841555666,0.755050207,0.070435538,UPJO,GUPJO
0.103483004,0.402728932,0.575471541,0.615933857,0.859775741,0.636305231,0.665526752,0.957909002,0.953936708,0.669162521,0.501140399,0.288499707,0.863257588,0.343681176,0.648771726,0.483295709,0.769047549,0.24088046,0.889659783,7.14E-05,0.25279208,0.332424507,0.52979446,0.264774695,0.886429472,0.361258552,0.869279523,0.296081931,0.56184301,0.909818166,0.641846727,0.227074922,0.674103275,0.239685421,0.950984657,0.261395868,0.329719242,0.000933513,0.410093433,0.734463017,0,0.830613489,1,0.547025005,0.73101624,0.702478397,UPJO,GUPJO
0.000110813,0.000492407,0.002526104,0.002862062,0.000810078,0.00010757,0.00280918,0.000443243,0.006425365,0.074714301,0.000300413,0.002592205,5.84E-05,0.001502281,0.000510307,4.53E-05,4.70E-05,0.001579803,0.000365077,0.000169419,0.001652036,0.000100112,0.000168254,0.000665474,0.028803819,0.009313165,0.00046473,0.000306866,0.004262688,0.39585209,1,5.67E-06,7.57E-05,0.00485842,1.23E-05,8.02E-06,0,0.001193162,9.41E-05,0.00042597,0.000562309,0.004819569,1.92E-06,9.16E-05,0.001029449,0.000610586,HC,GHC
0.885374451,0.946441077,0.882955867,0.378468682,0.110501215,0.892668232,0.011437043,0.090069507,0.693169983,0.970883386,0.802244382,0.953916638,0.340414776,0.686044743,0.566764156,0.378782404,0.461644759,0.611162431,0.975162431,0.623624916,0.740058039,0.977038749,0.148255343,0.065168727,0.831978906,0.861428068,1,0.990062443,0.638452523,0.904266289,0.475786134,0.879052997,0.119638337,0.565703034,0.060547549,0.193720662,0.253450073,0.285031539,0.30829706,0.112993737,0.679244977,0,0.621551954,0.806706149,0.929867154,0.369837935,UPJO,GUPJO
9.22E-05,0.000669273,0.001405119,0.001910555,0.00059444,7.35E-05,0.003699228,0.000357531,0.00463397,0.045255029,0.000249674,0.000993134,4.92E-05,0.001477424,0.000331112,2.19E-05,6.97E-05,0.000952531,0.00023077,0.00011866,0.001025285,7.58E-05,9.65E-05,0.000450015,0.015183693,0.009861271,0.000501928,0.00022799,0.002428623,0.387564719,1,4.85E-06,4.09E-05,0.002477612,2.83E-05,2.78E-06,5.71E-06,0.000756589,6.56E-05,0.000290504,0.000209537,0.002676857,0,7.56E-05,0.000912957,0.000316687,HC,GHC
9.18E-05,0.000649481,0.001651012,0.001565214,0.000406971,7.98E-05,0.002320562,0.00042668,0.004438923,0.040873684,0.00026256,0.00114389,4.71E-05,0.000725556,0.000357486,2.66E-05,2.58E-05,0.000965839,0.000298958,0.000103257,0.000780352,6.49E-05,0.000105536,0.000313841,0.027884592,0.012851394,0.000223215,0.000258354,0.002198566,0.309703686,1,1.11E-07,3.26E-05,0.002837754,1.75E-05,2.21E-06,4.55E-06,0.000702511,9.06E-05,0.000353856,0.000479373,0.003443226,0,4.96E-05,0.000698137,0.000379813,HC,GHC
9.22E-05,0.000380973,0.001994031,0.002384394,0.000601662,8.21E-05,0.002500709,0.000492273,0.004252038,0.055901663,0.000288936,0.002095593,5.35E-05,0.001419186,0.000276314,2.56E-05,4.21E-05,0.001148397,0.000268723,0.000100109,0.000953837,8.28E-05,0.00013725,0.00043394,0.023132563,0.010192894,0.000253297,0.000486633,0.003031251,0.307449385,1,1.81E-06,5.52E-05,0.004152942,2.23E-05,3.27E-06,7.66E-06,0.000688438,8.03E-05,0.000351786,0.000235067,0.003891599,0,9.91E-05,0.000995809,0.0004674,HC,GHC
0.000126671,0.000612998,0.0020544,0.002848108,0.000653016,0.000108486,0.002840523,0.000608815,0.00590727,0.069381119,0.000279151,0.002091207,5.52E-05,0.001868878,0.000418772,4.55E-05,8.74E-05,0.001569717,0.000436134,0.000107669,0.001770358,0.000102037,0.000156676,0.000533713,0.048029764,0.014367801,0.000495283,0.000651848,0.003828108,0.424042551,1,1.26E-05,6.41E-05,0.004108288,1.29E-05,0,1.02E-05,0.001083418,0.000100327,0.000338907,0.000534465,0.004663079,1.03E-06,0.000134953,0.00086358,0.000533139,HC,GHC
0.939977875,0.804317888,1,0.412772112,0.811707965,0.262158118,0.858525338,0.596309167,0.809758901,0.544628793,0.253895387,0.299425913,0.837034177,0.980834442,0.919694876,0.803672166,0.875027135,0.866908788,0.644201247,0.582106757,0.575127649,0.694682588,0.020443167,0.1532309,0.748855811,0.156420299,0.792363585,0.246490314,0.325768662,0.138721361,0,0.432238609,0.035243104,0.079169133,0.74199139,0.113315478,0.314086445,0.894236573,0.572494638,0.674653989,0.223081999,0.956585695,0.69351965,0.317202356,0.530271841,0.959020486,UPJO,GUPJO
7.25E-05,0.000614321,0.001674134,0.002560977,0.000723391,7.64E-05,0.001946112,0.000289045,0.003969396,0.049962372,0.00026304,0.001378299,3.07E-05,0.001433689,0.000312425,2.79E-05,6.67E-05,0.000993029,0.000231837,0.000116035,0.000871769,8.76E-05,9.53E-05,0.000486544,0.035912169,0.012171032,0.000453501,0.00031118,0.002378877,0.306513722,1,5.39E-08,3.49E-05,0.002688783,3.69E-05,3.69E-06,9.40E-06,0.000736593,8.65E-05,0.000352376,0.000427593,0.003098104,0,9.66E-05,0.000625757,0.000356874,HC,GHC
8.23E-05,0.000760524,0.001727139,0.00310539,0.000763842,8.92E-05,0.002199202,0.000428557,0.005334056,0.046885964,0.000211841,0.001876049,7.42E-05,0.001446462,0.000241921,2.46E-05,2.83E-05,0.001342758,0.00030582,0.000137206,0.001314695,8.62E-05,0.000106517,0.000351463,0.024603135,0.016933929,0.000416934,0.000512753,0.002548662,0.40712663,1,5.74E-06,4.97E-05,0.003233952,4.79E-05,0,9.58E-06,0.000832212,6.88E-05,0.0003617,0.000364099,0.003655907,9.22E-08,0.000103709,0.00075094,0.000355536,HC,GHC
7.89E-05,0.000663068,0.002037773,0.002211829,0.00061203,8.30E-05,0.00254434,0.000284387,0.004292734,0.060717201,0.00024419,0.001724632,6.80E-05,0.001248347,0.000287088,2.38E-05,7.36E-05,0.001326518,0.000288093,0.000122097,0.00102091,6.72E-05,0.000125066,0.000495056,0.038967517,0.013264691,0.000757331,0.000376214,0.00224754,0.406642924,1,3.39E-08,4.94E-05,0.00216899,1.08E-05,3.87E-06,5.73E-06,0.000524077,7.57E-05,0.000312017,0.000411006,0.003100885,0,6.03E-05,0.000885244,0.000400131,HC,GHC
0.4804333,0.859778478,0.972082157,0.335360717,0.604153011,0.258038176,0.834378358,0.700870221,0.773614509,0.718506535,0.55443823,0.029621687,0.1044591,0.108915148,0.917467995,0.621854099,0.260969544,0.695077005,0.396475299,0.287758707,0.847665632,0.577977578,0.137182934,0.958324908,0.831172531,0.433194962,0.005394797,0.751546466,0.483866488,0.555418766,0.714439949,0.641627517,0.949407528,0.08949281,0.603966646,1,0.511761814,0.651269803,0.024122051,0.483771917,0.704489911,0,0.826471825,0.594685345,0.951572041,0.422971717,UPJO,GUPJO
9.24E-05,0.000310193,0.001771973,0.002374758,0.000523916,8.66E-05,0.002144469,0.000415404,0.004905117,0.064299488,0.000230998,0.001376367,5.00E-05,0.001001212,0.000305098,3.77E-05,4.67E-05,0.001435106,0.00023201,0.000144076,0.001146244,8.56E-05,9.20E-05,0.0004009,0.042625687,0.010148073,0.000379493,0.00023141,0.002698178,0.370761181,1,4.84E-06,5.96E-05,0.00399787,3.49E-05,6.58E-06,9.89E-06,0.000885621,0.000109246,0.000374752,0.000696647,0.00356998,0,6.49E-05,0.000944643,0.000471715,HC,GHC
